WEEK,YEAR,COUNTY,EVENT_TYPE,SUB_EVENT_TYPE,TARGET_FATALITIES,SEVERITY_BAND,PREDICTED_FATALITIES,ABS_ERROR,RESIDUAL
2022-09-17,2022,Samburu,Strategic developments,Looting/property destruction,0,0 None,0.113105044,0.11310504376888275,-0.11310504376888275
2022-09-17,2022,Samburu,Strategic developments,Other,0,0 None,0.113105044,0.11310504376888275,-0.11310504376888275
2022-10-01,2022,Samburu,Strategic developments,Other,0,0 None,0.05732542,0.057325419038534164,-0.057325419038534164
2022-10-15,2022,Samburu,Violence against civilians,Attack,2,1 Low (1-4),2.8859353,0.8859353065490723,-0.8859353065490723
2022-10-29,2022,Samburu,Violence against civilians,Attack,0,0 None,1.7632763,1.7632763385772705,-1.7632763385772705
2022-11-05,2022,Samburu,Battles,Armed clash,0,0 None,2.478635,2.47863507270813,-2.47863507270813
2022-11-05,2022,Samburu,Violence against civilians,Attack,0,0 None,1.927386,1.9273860454559326,-1.9273860454559326
2022-11-12,2022,Samburu,Battles,Armed clash,0,0 None,2.3641927,2.3641927242279053,-2.3641927242279053
2022-11-19,2022,Samburu,Battles,Armed clash,0,0 None,1.9753852,1.9753851890563965,-1.9753851890563965
2022-11-19,2022,Samburu,Strategic developments,Other,0,0 None,0.17238179,0.17238178849220276,-0.17238178849220276
2022-11-26,2022,Samburu,Protests,Peaceful protest,0,0 None,0.10069502,0.10069502145051956,-0.10069502145051956
2022-11-26,2022,Samburu,Strategic developments,Other,0,0 None,0.16541512,0.16541512310504913,-0.16541512310504913
2022-11-26,2022,Samburu,Violence against civilians,Attack,0,0 None,1.546272,1.5462720394134521,-1.5462720394134521
2023-01-07,2023,Samburu,Battles,Armed clash,0,0 None,2.586207,2.5862069129943848,-2.5862069129943848
2023-01-07,2023,Samburu,Protests,Peaceful protest,0,0 None,0.16547857,0.16547857224941254,-0.16547857224941254
2023-01-07,2023,Samburu,Strategic developments,Change to group/activity,0,0 None,0.31509367,0.31509366631507874,-0.31509366631507874
2023-01-07,2023,Samburu,Violence against civilians,Abduction/forced disappearance,0,0 None,0.4063763,0.40637630224227905,-0.40637630224227905
2023-01-07,2023,Samburu,Violence against civilians,Attack,1,1 Low (1-4),2.0749376,1.0749375820159912,-1.0749375820159912
2023-01-14,2023,Samburu,Violence against civilians,Attack,0,0 None,1.8139265,1.8139264583587646,-1.8139264583587646
2023-01-21,2023,Samburu,Battles,Armed clash,0,0 None,2.294936,2.294935941696167,-2.294935941696167
2023-01-21,2023,Samburu,Strategic developments,Disrupted weapons use,0,0 None,0.20575058,0.20575058460235596,-0.20575058460235596
2023-01-28,2023,Samburu,Violence against civilians,Attack,2,1 Low (1-4),1.7790527,0.220947265625,0.220947265625
2023-02-04,2023,Samburu,Battles,Armed clash,6,2 Moderate (5-19),5.520284,0.47971582412719727,0.47971582412719727
2023-02-11,2023,Samburu,Strategic developments,Change to group/activity,0,0 None,0.49751884,0.4975188374519348,-0.4975188374519348
2023-02-11,2023,Samburu,Violence against civilians,Attack,3,1 Low (1-4),1.9924929,1.007507085800171,1.007507085800171
2023-02-18,2023,Samburu,Battles,Armed clash,6,2 Moderate (5-19),7.150902,1.1509017944335938,-1.1509017944335938
2023-02-18,2023,Samburu,Protests,Peaceful protest,0,0 None,0.10342906,0.10342905670404434,-0.10342905670404434
2023-02-18,2023,Samburu,Strategic developments,Other,0,0 None,0.20207588,0.20207588374614716,-0.20207588374614716
2023-02-18,2023,Samburu,Violence against civilians,Attack,0,0 None,2.1290917,2.129091739654541,-2.129091739654541
2023-02-25,2023,Samburu,Explosions/Remote violence,Air/drone strike,10,2 Moderate (5-19),1.2753775,8.72462248802185,8.72462248802185
2023-02-25,2023,Samburu,Protests,Peaceful protest,0,0 None,0.076817624,0.07681762427091599,-0.07681762427091599
2023-02-25,2023,Samburu,Strategic developments,Other,0,0 None,0.035870727,0.03587072715163231,-0.03587072715163231
2023-03-04,2023,Samburu,Protests,Peaceful protest,0,0 None,0.12543918,0.12543918192386627,-0.12543918192386627
2023-03-04,2023,Samburu,Strategic developments,Other,0,0 None,0.11516809,0.11516808718442917,-0.11516808718442917
2023-03-04,2023,Samburu,Violence against civilians,Attack,4,1 Low (1-4),4.1666756,0.16667556762695312,-0.16667556762695312
2023-03-11,2023,Samburu,Strategic developments,Change to group/activity,0,0 None,1.0875888,1.0875887870788574,-1.0875887870788574
2023-03-11,2023,Samburu,Violence against civilians,Attack,0,0 None,2.1110325,2.111032485961914,-2.111032485961914
2023-03-18,2023,Samburu,Battles,Armed clash,1,1 Low (1-4),5.2528605,4.2528605461120605,-4.2528605461120605
2023-03-18,2023,Samburu,Strategic developments,Looting/property destruction,0,0 None,0.31180125,0.3118012547492981,-0.3118012547492981
2023-03-18,2023,Samburu,Violence against civilians,Attack,3,1 Low (1-4),4.6616845,1.661684513092041,-1.661684513092041
2023-03-25,2023,Samburu,Battles,Armed clash,0,0 None,2.668658,2.6686580181121826,-2.6686580181121826
2023-03-25,2023,Samburu,Protests,Peaceful protest,0,0 None,0.18091168,0.18091167509555817,-0.18091167509555817
2023-03-25,2023,Samburu,Strategic developments,Change to group/activity,0,0 None,0.30865744,0.3086574375629425,-0.3086574375629425
2023-03-25,2023,Samburu,Strategic developments,Other,0,0 None,0.30865744,0.3086574375629425,-0.3086574375629425
2023-03-25,2023,Samburu,Violence against civilians,Attack,3,1 Low (1-4),4.1012974,1.101297378540039,-1.101297378540039
2023-04-01,2023,Samburu,Battles,Armed clash,0,0 None,4.8006387,4.800638675689697,-4.800638675689697
2023-04-01,2023,Samburu,Violence against civilians,Attack,2,1 Low (1-4),2.0686505,0.06865048408508301,-0.06865048408508301
2023-04-08,2023,Samburu,Strategic developments,Disrupted weapons use,0,0 None,0.3071015,0.3071014881134033,-0.3071014881134033
2023-04-08,2023,Samburu,Violence against civilians,Attack,3,1 Low (1-4),2.2841582,0.7158417701721191,0.7158417701721191
2023-04-15,2023,Samburu,Battles,Armed clash,0,0 None,3.2064605,3.206460475921631,-3.206460475921631
2023-04-22,2023,Samburu,Strategic developments,Disrupted weapons use,0,0 None,0.27196965,0.27196964621543884,-0.27196964621543884
2023-05-06,2023,Samburu,Battles,Armed clash,3,1 Low (1-4),5.567984,2.567984104156494,-2.567984104156494
2023-05-13,2023,Samburu,Battles,Armed clash,2,1 Low (1-4),5.6350846,3.635084629058838,-3.635084629058838
2023-05-13,2023,Samburu,Protests,Peaceful protest,0,0 None,0.12672374,0.1267237365245819,-0.1267237365245819
2023-05-13,2023,Samburu,Strategic developments,Change to group/activity,0,0 None,0.22291932,0.2229193150997162,-0.2229193150997162
2023-05-13,2023,Samburu,Strategic developments,Disrupted weapons use,0,0 None,0.2328474,0.2328473925590515,-0.2328473925590515
2023-05-13,2023,Samburu,Violence against civilians,Attack,1,1 Low (1-4),1.9681635,0.9681634902954102,-0.9681634902954102
2023-05-27,2023,Samburu,Battles,Armed clash,1,1 Low (1-4),2.289306,1.2893059253692627,-1.2893059253692627
2023-06-03,2023,Samburu,Battles,Armed clash,2,1 Low (1-4),2.484292,0.48429203033447266,-0.48429203033447266
2023-06-03,2023,Samburu,Riots,Mob violence,0,0 None,0.60319674,0.6031967401504517,-0.6031967401504517
2023-06-03,2023,Samburu,Violence against civilians,Attack,0,0 None,1.7858734,1.7858734130859375,-1.7858734130859375
2023-06-10,2023,Samburu,Riots,Mob violence,0,0 None,0.6046717,0.6046717166900635,-0.6046717166900635
2023-07-08,2023,Samburu,Battles,Armed clash,0,0 None,2.7355192,2.7355191707611084,-2.7355191707611084
2023-07-22,2023,Samburu,Strategic developments,Agreement,0,0 None,0.15229541,0.15229541063308716,-0.15229541063308716
2023-07-29,2023,Samburu,Protests,Peaceful protest,0,0 None,0.040900737,0.040900737047195435,-0.040900737047195435
2023-07-29,2023,Samburu,Violence against civilians,Attack,0,0 None,1.693897,1.693897008895874,-1.693897008895874
2023-08-19,2023,Samburu,Strategic developments,Other,0,0 None,0.119456016,0.11945601552724838,-0.11945601552724838
2023-08-19,2023,Samburu,Violence against civilians,Attack,1,1 Low (1-4),1.6171231,0.6171231269836426,-0.6171231269836426
2023-09-02,2023,Samburu,Protests,Peaceful protest,0,0 None,0.029679185,0.029679184779524803,-0.029679184779524803
2023-09-09,2023,Samburu,Violence against civilians,Attack,0,0 None,1.5858369,1.5858368873596191,-1.5858368873596191
2023-09-16,2023,Samburu,Strategic developments,Change to group/activity,0,0 None,0.091300555,0.09130055457353592,-0.09130055457353592
2023-09-16,2023,Samburu,Violence against civilians,Attack,9,2 Moderate (5-19),3.519124,5.4808759689331055,5.4808759689331055
2023-09-30,2023,Samburu,Battles,Armed clash,0,0 None,2.0727587,2.072758674621582,-2.072758674621582
2023-09-30,2023,Samburu,Violence against civilians,Attack,0,0 None,1.5324159,1.5324158668518066,-1.5324158668518066
2023-10-07,2023,Samburu,Protests,Peaceful protest,0,0 None,0.03180273,0.03180272877216339,-0.03180272877216339
2023-10-21,2023,Samburu,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2023-10-21,2023,Samburu,Violence against civilians,Attack,3,1 Low (1-4),1.2877934,1.7122066020965576,1.7122066020965576
2023-10-28,2023,Samburu,Protests,Peaceful protest,0,0 None,0.083627135,0.0836271345615387,-0.0836271345615387
2023-10-28,2023,Samburu,Violence against civilians,Attack,1,1 Low (1-4),1.5162139,0.5162138938903809,-0.5162138938903809
2023-11-04,2023,Samburu,Protests,Peaceful protest,0,0 None,0.17387505,0.17387504875659943,-0.17387504875659943
2023-11-04,2023,Samburu,Violence against civilians,Attack,7,2 Moderate (5-19),1.7979798,5.202020168304443,5.202020168304443
2023-11-18,2023,Samburu,Protests,Peaceful protest,0,0 None,0.016139356,0.016139356419444084,-0.016139356419444084
2023-12-09,2023,Samburu,Protests,Peaceful protest,0,0 None,0.020661205,0.020661205053329468,-0.020661205053329468
2023-12-09,2023,Samburu,Strategic developments,Looting/property destruction,0,0 None,0.039078347,0.03907834738492966,-0.03907834738492966
2023-12-16,2023,Samburu,Strategic developments,Looting/property destruction,0,0 None,0.039078347,0.03907834738492966,-0.03907834738492966
2023-12-23,2023,Samburu,Battles,Armed clash,5,2 Moderate (5-19),4.1491895,0.8508105278015137,0.8508105278015137
2023-12-30,2023,Samburu,Protests,Peaceful protest,0,0 None,0.1364166,0.13641659915447235,-0.13641659915447235
2023-12-30,2023,Samburu,Violence against civilians,Attack,2,1 Low (1-4),3.9139533,1.9139533042907715,-1.9139533042907715
2024-01-20,2024,Samburu,Battles,Armed clash,1,1 Low (1-4),2.4847565,1.4847564697265625,-1.4847564697265625
2024-01-20,2024,Samburu,Strategic developments,Looting/property destruction,0,0 None,0.18192996,0.18192996084690094,-0.18192996084690094
2024-01-20,2024,Samburu,Violence against civilians,Attack,1,1 Low (1-4),6.481598,5.481597900390625,-5.481597900390625
2024-01-27,2024,Samburu,Battles,Armed clash,0,0 None,2.2538857,2.2538857460021973,-2.2538857460021973
2024-01-27,2024,Samburu,Violence against civilians,Attack,1,1 Low (1-4),2.2167428,1.216742753982544,-1.216742753982544
2024-02-10,2024,Samburu,Violence against civilians,Attack,1,1 Low (1-4),2.2097147,1.209714651107788,-1.209714651107788
2024-02-17,2024,Samburu,Battles,Armed clash,2,1 Low (1-4),2.7607203,0.7607202529907227,-0.7607202529907227
2024-02-24,2024,Samburu,Battles,Armed clash,1,1 Low (1-4),2.550582,1.550581932067871,-1.550581932067871
2024-02-24,2024,Samburu,Protests,Peaceful protest,0,0 None,0.21518071,0.21518070995807648,-0.21518070995807648
2024-02-24,2024,Samburu,Strategic developments,Change to group/activity,0,0 None,0.26041043,0.2604104280471802,-0.2604104280471802
2024-02-24,2024,Samburu,Violence against civilians,Attack,1,1 Low (1-4),4.05675,3.0567498207092285,-3.0567498207092285
2024-03-02,2024,Samburu,Battles,Armed clash,1,1 Low (1-4),5.338928,4.33892822265625,-4.33892822265625
2024-03-02,2024,Samburu,Protests,Peaceful protest,0,0 None,0.38621005,0.38621005415916443,-0.38621005415916443
2024-03-02,2024,Samburu,Violence against civilians,Attack,1,1 Low (1-4),4.9863214,3.986321449279785,-3.986321449279785
2024-03-09,2024,Samburu,Protests,Peaceful protest,0,0 None,0.20224217,0.2022421658039093,-0.2022421658039093
2024-03-09,2024,Samburu,Strategic developments,Other,0,0 None,0.6284431,0.6284431219100952,-0.6284431219100952
2024-03-09,2024,Samburu,Violence against civilians,Attack,2,1 Low (1-4),2.0442662,0.0442662239074707,-0.0442662239074707
2024-03-09,2024,Samburu,Violence against civilians,Sexual violence,0,0 None,1.0957346,1.0957345962524414,-1.0957345962524414
2024-03-16,2024,Samburu,Battles,Armed clash,1,1 Low (1-4),2.9065027,1.9065027236938477,-1.9065027236938477
2024-03-23,2024,Samburu,Battles,Armed clash,2,1 Low (1-4),2.6423979,0.6423978805541992,-0.6423978805541992
2024-03-23,2024,Samburu,Protests,Peaceful protest,0,0 None,0.18624029,0.1862402856349945,-0.1862402856349945
2024-03-30,2024,Samburu,Strategic developments,Other,0,0 None,0.26859212,0.26859211921691895,-0.26859211921691895
2024-04-06,2024,Samburu,Violence against civilians,Attack,0,0 None,1.9612753,1.961275339126587,-1.961275339126587
2024-04-27,2024,Samburu,Protests,Peaceful protest,0,0 None,0.34758586,0.34758585691452026,-0.34758585691452026
2024-04-27,2024,Samburu,Violence against civilians,Attack,0,0 None,1.9685946,1.9685945510864258,-1.9685945510864258
2024-05-11,2024,Samburu,Battles,Armed clash,0,0 None,2.5186014,2.518601417541504,-2.518601417541504
2024-05-11,2024,Samburu,Protests,Peaceful protest,0,0 None,0.18227075,0.18227075040340424,-0.18227075040340424
2024-06-08,2024,Samburu,Violence against civilians,Attack,1,1 Low (1-4),1.775404,0.7754039764404297,-0.7754039764404297
2024-06-22,2024,Samburu,Protests,Peaceful protest,0,0 None,0.15760663,0.15760663151741028,-0.15760663151741028
2024-07-20,2024,Samburu,Protests,Peaceful protest,0,0 None,0.09143283,0.0914328321814537,-0.0914328321814537
2024-07-27,2024,Samburu,Protests,Peaceful protest,0,0 None,0.09143283,0.0914328321814537,-0.0914328321814537
2024-08-24,2024,Samburu,Protests,Peaceful protest,0,0 None,0.08581072,0.08581072092056274,-0.08581072092056274
2024-09-14,2024,Samburu,Protests,Peaceful protest,0,0 None,0.025401155,0.025401154533028603,-0.025401154533028603
2024-11-02,2024,Samburu,Battles,Armed clash,0,0 None,2.053335,2.053334951400757,-2.053334951400757
2024-11-02,2024,Samburu,Violence against civilians,Attack,1,1 Low (1-4),1.5187352,0.5187351703643799,-0.5187351703643799
2024-11-09,2024,Samburu,Battles,Armed clash,2,1 Low (1-4),2.030622,0.030622005462646484,-0.030622005462646484
2024-11-23,2024,Samburu,Battles,Armed clash,0,0 None,2.1931705,2.1931705474853516,-2.1931705474853516
2024-11-23,2024,Samburu,Protests,Peaceful protest,0,0 None,0.2123149,0.2123149037361145,-0.2123149037361145
2024-11-23,2024,Samburu,Strategic developments,Looting/property destruction,0,0 None,0.20459238,0.20459237694740295,-0.20459237694740295
2024-12-21,2024,Samburu,Protests,Peaceful protest,0,0 None,0.124776855,0.12477685511112213,-0.12477685511112213
2024-12-21,2024,Samburu,Strategic developments,Looting/property destruction,0,0 None,0.11976717,0.11976716667413712,-0.11976716667413712
2024-12-28,2024,Samburu,Violence against civilians,Attack,0,0 None,1.4800065,1.480006456375122,-1.480006456375122
2025-01-04,2025,Samburu,Strategic developments,Looting/property destruction,0,0 None,0.32088247,0.3208824694156647,-0.3208824694156647
2025-01-04,2025,Samburu,Violence against civilians,Attack,0,0 None,2.044728,2.0447280406951904,-2.0447280406951904
2025-01-11,2025,Samburu,Protests,Peaceful protest,0,0 None,0.23346974,0.23346973955631256,-0.23346973955631256
2025-01-11,2025,Samburu,Violence against civilians,Attack,4,1 Low (1-4),3.794794,0.20520591735839844,0.20520591735839844
2025-01-25,2025,Samburu,Protests,Peaceful protest,0,0 None,0.20249668,0.20249667763710022,-0.20249667763710022
2025-02-08,2025,Samburu,Battles,Armed clash,1,1 Low (1-4),2.5201511,1.520151138305664,-1.520151138305664
2025-02-08,2025,Samburu,Violence against civilians,Attack,0,0 None,2.2394316,2.239431619644165,-2.239431619644165
2025-02-22,2025,Samburu,Battles,Armed clash,2,1 Low (1-4),2.6797988,0.6797988414764404,-0.6797988414764404
2025-02-22,2025,Samburu,Protests,Peaceful protest,0,0 None,0.17951925,0.17951925098896027,-0.17951925098896027
2025-02-22,2025,Samburu,Riots,Violent demonstration,0,0 None,0.21815929,0.2181592881679535,-0.2181592881679535
2025-03-01,2025,Samburu,Violence against civilians,Attack,1,1 Low (1-4),2.1040523,1.1040523052215576,-1.1040523052215576
2025-03-08,2025,Samburu,Battles,Armed clash,6,2 Moderate (5-19),5.613442,0.38655805587768555,0.38655805587768555
2025-03-08,2025,Samburu,Riots,Violent demonstration,0,0 None,0.42722523,0.4272252321243286,-0.4272252321243286
2025-03-08,2025,Samburu,Violence against civilians,Attack,2,1 Low (1-4),4.0163226,2.016322612762451,-2.016322612762451
2025-03-22,2025,Samburu,Battles,Armed clash,2,1 Low (1-4),7.28942,5.289420127868652,-5.289420127868652
2025-03-22,2025,Samburu,Protests,Peaceful protest,0,0 None,0.1823256,0.1823256015777588,-0.1823256015777588
2025-03-22,2025,Samburu,Violence against civilians,Attack,4,1 Low (1-4),5.3422165,1.3422164916992188,-1.3422164916992188
2025-03-29,2025,Samburu,Strategic developments,Change to group/activity,0,0 None,0.5410621,0.5410621166229248,-0.5410621166229248
2025-04-05,2025,Samburu,Violence against civilians,Attack,0,0 None,2.020909,2.020909070968628,-2.020909070968628
2025-04-12,2025,Samburu,Battles,Armed clash,0,0 None,2.492005,2.4920051097869873,-2.4920051097869873
2025-04-12,2025,Samburu,Violence against civilians,Attack,1,1 Low (1-4),2.1215942,1.1215941905975342,-1.1215941905975342
2025-04-19,2025,Samburu,Protests,Peaceful protest,0,0 None,0.19544035,0.1954403519630432,-0.1954403519630432
2025-05-24,2025,Samburu,Protests,Peaceful protest,0,0 None,0.19246198,0.1924619823694229,-0.1924619823694229
2025-06-07,2025,Samburu,Battles,Armed clash,0,0 None,4.9076314,4.9076313972473145,-4.9076313972473145
2025-06-14,2025,Samburu,Battles,Armed clash,0,0 None,2.60108,2.6010799407958984,-2.6010799407958984
2025-06-14,2025,Samburu,Strategic developments,Agreement,0,0 None,0.25202033,0.25202032923698425,-0.25202032923698425
2025-06-14,2025,Samburu,Strategic developments,Looting/property destruction,0,0 None,0.25202033,0.25202032923698425,-0.25202032923698425
2025-06-28,2025,Samburu,Protests,Peaceful protest,0,0 None,0.2283914,0.2283913940191269,-0.2283913940191269
2025-07-05,2025,Samburu,Protests,Protest with intervention,0,0 None,0.12448674,0.12448673695325851,-0.12448673695325851
2025-07-05,2025,Samburu,Violence against civilians,Attack,1,1 Low (1-4),1.9502172,0.9502172470092773,-0.9502172470092773
2025-07-26,2025,Samburu,Battles,Armed clash,1,1 Low (1-4),2.2328687,1.2328686714172363,-1.2328686714172363
2025-08-02,2025,Samburu,Battles,Armed clash,0,0 None,2.3777363,2.3777363300323486,-2.3777363300323486
2025-08-02,2025,Samburu,Strategic developments,Looting/property destruction,0,0 None,0.42321378,0.42321377992630005,-0.42321377992630005
2025-08-09,2025,Samburu,Strategic developments,Agreement,0,0 None,0.23277794,0.232777938246727,-0.232777938246727
2025-08-30,2025,Samburu,Protests,Peaceful protest,0,0 None,0.07848766,0.07848765701055527,-0.07848765701055527
2025-09-06,2025,Samburu,Strategic developments,Agreement,0,0 None,0.17015085,0.17015084624290466,-0.17015084624290466
2025-09-13,2025,Samburu,Violence against civilians,Attack,1,1 Low (1-4),1.7151504,0.7151503562927246,-0.7151503562927246
2025-09-20,2025,Samburu,Violence against civilians,Attack,1,1 Low (1-4),1.5866289,0.5866289138793945,-0.5866289138793945
2025-09-27,2025,Samburu,Battles,Armed clash,2,1 Low (1-4),1.9661264,0.033873558044433594,0.033873558044433594
2025-09-27,2025,Samburu,Protests,Peaceful protest,0,0 None,0.112480916,0.11248091608285904,-0.11248091608285904
2025-10-11,2025,Samburu,Violence against civilians,Attack,1,1 Low (1-4),1.5060258,0.5060257911682129,-0.5060257911682129
2025-10-18,2025,Samburu,Battles,Armed clash,0,0 None,1.9874468,1.9874467849731445,-1.9874467849731445
2025-10-18,2025,Samburu,Protests,Peaceful protest,0,0 None,0.11625037,0.11625037342309952,-0.11625037342309952
2025-10-18,2025,Samburu,Strategic developments,Looting/property destruction,0,0 None,0.0437852,0.04378519952297211,-0.04378519952297211
2025-11-08,2025,Samburu,Battles,Armed clash,0,0 None,2.0060906,2.0060906410217285,-2.0060906410217285
2025-11-15,2025,Samburu,Strategic developments,Change to group/activity,0,0 None,0.15568182,0.1556818187236786,-0.1556818187236786
